Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.31.69.25-52.14.136.135-80-50922-6,52.14.136.135,50922,172.31.69.25,80,6,20/02/2018 10:14:01,11457,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,85886.35769,610.9801868,1909.5,4471.01522,11031,2,385,192.5,269.4076836,383,2,11452,3817.333333,6249.739701,11031,33,0,0,0,0,72,92,261.8486515,349.1315353,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50923-6,52.14.136.135,50923,172.31.69.25,80,6,20/02/2018 10:14:01,11303,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,87056.53366,619.3046094,1883.833333,4452.708902,10971,7,294,147,149.9066376,253,41,11296,3765.333333,6241.696911,10971,30,0,0,0,0,72,92,265.4162612,353.8883482,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50880-6,18.218.55.126,50880,172.31.69.25,80,6,20/02/2018 10:14:01,11260,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,87388.98757,621.669627,1876.666667,4376.046694,10806,7,414,207,168.2914139,326,88,11253,3751,6112.872565,10806,30,0,0,0,0,72,92,266.4298401,355.2397869,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50881-6,18.218.55.126,50881,172.31.69.25,80,6,20/02/2018 10:14:01,10537,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,93385.21401,664.3257094,1756.166667,4068.907294,10055,7,446,223,299.8132752,435,11,10527,3509,5672.780271,10055,29,0,0,0,0,72,92,284.7110183,379.6146911,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50924-6,52.14.136.135,50924,172.31.69.25,80,6,20/02/2018 10:14:01,12639,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,77854.26062,553.8412849,2106.5,4935.820935,12177,4,424,212,261.629509,397,27,12635,4211.666667,6900.936627,12177,34,0,0,0,0,72,92,237.3605507,316.4807342,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51049-6,18.218.229.235,51049,172.31.69.25,80,6,20/02/2018 10:14:01,12747,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,77194.63403,549.1488193,2124.5,5017.050159,12362,3,347,173.5,241.1234124,344,3,12742,4247.333333,7029.328655,12362,30,0,0,0,0,72,92,235.349494,313.7993253,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50925-6,52.14.136.135,50925,172.31.69.25,80,6,20/02/2018 10:14:01,12795,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,76905.04103,547.0887065,2132.5,5025.893463,12389,6,372,186,172.5340546,308,64,12789,4263,7039.497993,12389,25,0,0,0,0,72,92,234.4665885,312.622118,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50926-6,52.14.136.135,50926,172.31.69.25,80,6,20/02/2018 10:14:01,12790,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,76935.10555,547.3025801,2131.666667,5050.489745,12438,3,320,160,222.0315293,317,3,12784,4261.333333,7082.768479,12438,24,0,0,0,0,72,92,234.5582486,312.7443315,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51050-6,18.218.229.235,51050,172.31.69.25,80,6,20/02/2018 10:14:01,10887,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,90383.02563,642.9686782,1814.5,4246.567025,10478,3,374,187,260.2152955,371,3,10879,3626.333333,5936.253392,10478,27,0,0,0,0,72,92,275.558005,367.4106733,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50927-6,52.14.136.135,50927,172.31.69.25,80,6,20/02/2018 10:14:01,14343,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,68604.89437,488.0429478,2390.5,5701.706017,14027,2,284,142,197.9898987,282,2,14338,4779.333333,8009.761191,14027,26,0,0,0,0,72,92,209.1612633,278.8816844,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50882-6,18.218.55.126,50882,172.31.69.25,80,6,20/02/2018 10:14:01,11599,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,84834.89956,603.5003018,1933.166667,4460.348122,11028,2,539,269.5,368.402633,530,9,11597,3865.666667,6208.18849,11028,25,0,0,0,0,72,92,258.6429865,344.8573153,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50883-6,18.218.55.126,50883,172.31.69.25,80,6,20/02/2018 10:14:01,906295,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1085.739191,7.723754407,151049.1667,369777.8491,905855,8,384,192,202.2325394,335,49,906287,302095.6667,522870.9474,905855,48,0,0,0,0,72,92,3.31018046,4.413573947,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50928-6,52.14.136.135,50928,172.31.69.25,80,6,20/02/2018 10:14:01,905812,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1086.318132,7.727872892,150968.6667,369632.1025,905477,3,305,152.5,211.4249276,302,3,905806,301935.3333,522682.4347,905477,23,0,0,0,0,72,92,3.311945525,4.415927367,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50929-6,52.14.136.135,50929,172.31.69.25,80,6,20/02/2018 10:14:01,907324,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1084.507849,7.714994864,151220.6667,370230.2725,906950,4,343,171.5,236.8807717,339,4,907317,302439,523521.9072,906950,24,0,0,0,0,72,92,3.30642637,4.408568494,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50930-6,52.14.136.135,50930,172.31.69.25,80,6,20/02/2018 10:14:01,906894,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1085.022064,7.718652897,151149,370051.2977,906513,3,351,175.5,243.9518395,348,3,906887,302295.6667,523267.5864,906513,21,0,0,0,0,72,92,3.307994099,4.410658798,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50884-6,18.218.55.126,50884,172.31.69.25,80,6,20/02/2018 10:14:01,906540,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1085.445761,7.721666998,151090,369905.7982,906157,3,356,178,247.4873734,353,3,906529,302176.3333,523062.6271,906157,20,0,0,0,0,72,92,3.309285856,4.412381141,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50885-6,18.218.55.126,50885,172.31.69.25,80,6,20/02/2018 10:14:01,905964,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1086.135873,7.726576332,150994,368941.1211,904091,6,1802,901,849.942351,1502,300,905958,301986,521438.9557,904091,61,0,0,0,0,72,92,3.311389857,4.415186475,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50931-6,52.14.136.135,50931,172.31.69.25,80,6,20/02/2018 10:14:01,911334,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1079.73586,7.681047783,151889,371870.7756,910967,3,329,164.5,228.3954903,326,3,911328,303776,525842.8522,910967,31,0,0,0,0,72,92,3.291877621,4.389170162,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51051-6,18.218.229.235,51051,172.31.69.25,80,6,20/02/2018 10:14:01,910887,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1080.265719,7.684817107,151814.5,371660.3736,910463,3,392,196,272.9432175,389,3,910880,303626.6667,525535.713,910463,24,0,0,0,0,72,92,3.293493046,4.391324061,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50932-6,52.14.136.135,50932,172.31.69.25,80,6,20/02/2018 10:14:01,910607,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1080.597887,7.68718009,151767.8333,371549.0025,910189,6,388,194,265.8721497,382,6,910601,303533.6667,525378.9619,910189,23,0,0,0,0,72,92,3.294505753,4.392674337,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50933-6,52.14.136.135,50933,172.31.69.25,80,6,20/02/2018 10:14:01,911687,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1079.317792,7.678073725,151947.8333,372041.3356,911374,3,278,139,192.3330445,275,3,911681,303893.6667,526093.4155,911374,30,0,0,0,0,72,92,3.290603025,4.3874707,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51052-6,18.218.229.235,51052,172.31.69.25,80,6,20/02/2018 10:14:01,936048,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1051.228142,7.478248979,156008,381938.1817,935636,3,360,180,250.3158005,357,3,936042,312014,540072.5178,935636,44,0,0,0,0,72,92,3.204963848,4.273285131,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50934-6,52.14.136.135,50934,172.31.69.25,80,6,20/02/2018 10:14:01,937935,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1049.113211,7.46320374,156322.5,382725.6848,937558,5,347,173.5,178.8980156,300,47,937930,312643.3333,541192.0011,937558,23,0,0,0,0,72,92,3.198515889,4.264687852,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50886-6,18.218.55.126,50886,172.31.69.25,80,6,20/02/2018 10:14:01,937386,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1049.727647,7.467574724,156231,382492.7395,936991,5,369,184.5,177.4838021,310,59,937381,312460.3333,540859.4508,936991,21,0,0,0,0,72,92,3.200389167,4.267185556,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51392-6,18.219.9.1,51392,172.31.69.25,80,6,20/02/2018 10:14:01,658593,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1494.094228,10.6287191,109765.5,268639.7314,658124,17,430,215,199.4041123,356,74,658569,219523,379839.661,658124,22,0,0,0,0,72,92,4.55516533,6.073553773,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50935-6,52.14.136.135,50935,172.31.69.25,80,6,20/02/2018 10:14:01,466315,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2110.161586,15.0113121,77719.16667,190066.7062,465691,16,587,293.5,348.6036431,540,47,466291,155430.3333,268693.764,465691,21,0,0,0,0,72,92,6.43341947,8.577892626,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50887-6,18.218.55.126,50887,172.31.69.25,80,6,20/02/2018 10:14:01,429582,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2290.598768,16.29490994,71597,175114.1164,429047,3,498,249,347.8965363,495,3,429558,143186,247562.999,429047,21,0,0,0,0,72,92,6.98353283,9.311377106,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51053-6,18.218.229.235,51053,172.31.69.25,80,6,20/02/2018 10:14:01,167591,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,5871.43701,41.76835272,27931.83333,68159.32224,167061,4,487,243.5,338.7041482,483,4,167567,55855.66667,96306.92074,167061,22,0,0,0,0,72,92,17.90072259,23.86763012,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50888-6,18.218.55.126,50888,172.31.69.25,80,6,20/02/2018 10:14:02,49924,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,19709.95914,140.2131239,8320.666667,20177.09913,49506,2,379,189.5,265.1650429,377,2,49911,16637,28465.92386,49506,28,0,0,0,0,72,92,60.09133884,80.12178511,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50937-6,52.14.136.135,50937,172.31.69.25,80,6,20/02/2018 10:14:02,50837,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,19355.98088,137.6949859,8472.833333,20574.73701,50470,2,338,169,236.1736649,336,2,50834,16944.66667,29034.21482,50470,25,0,0,0,0,72,92,59.01213683,78.68284911,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50938-6,52.14.136.135,50938,172.31.69.25,80,6,20/02/2018 10:14:02,47802,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,20584.91277,146.4373876,7967,19328.87548,47421,1,347,173.5,243.9518395,346,1,47793,15931,27271.60347,47421,27,0,0,0,0,72,92,62.75888038,83.67850718,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50939-6,52.14.136.135,50939,172.31.69.25,80,6,20/02/2018 10:14:02,49929,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,19707.98534,140.1990827,8321.5,20178.71381,49510,2,390,195,272.9432175,388,2,49923,16641,28465.98045,49510,23,0,0,0,0,72,92,60.08532116,80.11376154,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50889-6,18.218.55.126,50889,172.31.69.25,80,6,20/02/2018 10:14:02,48935,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,20108.30694,143.0468989,8155.833333,19763.65742,48497,2,408,204,285.6711396,406,2,48925,16308.33333,27876.86425,48497,22,0,0,0,0,72,92,61.30581383,81.74108511,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50890-6,18.218.55.126,50890,172.31.69.25,80,6,20/02/2018 10:14:02,49922,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,19710.74877,140.2187412,8320.333333,20148.1014,49446,3,444,222,306.884343,439,5,49919,16639.66667,28411.92778,49446,22,0,0,0,0,72,92,60.09374624,80.12499499,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50940-6,52.14.136.135,50940,172.31.69.25,80,6,20/02/2018 10:14:02,43552,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,22593.68112,160.7274063,7258.666667,17559.90403,43102,8,408,204,140.0071427,303,105,43542,14514,24758.63292,43102,34,0,0,0,0,72,92,68.88317414,91.84423218,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51054-6,18.218.229.235,51054,172.31.69.25,80,6,20/02/2018 10:14:02,43530,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,22605.09993,160.8086377,7255,17575.1975,43129,2,376,188,263.0437226,374,2,43526,14508.66667,24786.57847,43129,20,0,0,0,0,72,92,68.91798759,91.89065013,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50941-6,52.14.136.135,50941,172.31.69.25,80,6,20/02/2018 10:14:02,43730,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,22501.71507,160.0731763,7288.333333,17667.0617,43350,2,354,177,247.4873734,352,2,43726,14575.33333,24920.13857,43350,23,0,0,0,0,72,92,68.60278985,91.47038646,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50942-6,52.14.136.135,50942,172.31.69.25,80,6,20/02/2018 10:14:02,48118,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,20449.72775,145.4757056,8019.666667,18700.97521,46172,5,1914,957,916.4103884,1605,309,48113,16037.66667,26114.25657,46172,24,0,0,0,0,72,92,62.34673095,83.1289746,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51055-6,18.218.229.235,51055,172.31.69.25,80,6,20/02/2018 10:14:02,21799,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,45139.68531,321.1156475,3633.166667,8687.148011,21363,2,406,203,284.256926,404,2,21787,7262.333333,12213.02916,21363,21,0,0,0,0,72,92,137.6209918,183.4946557,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50943-6,52.14.136.135,50943,172.31.69.25,80,6,20/02/2018 10:14:02,20579,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,47815.73449,340.1525827,3429.833333,8219.176246,20205,2,345,172.5,241.1234124,343,2,20574,6858,11559.98326,20205,22,0,0,0,0,72,92,145.7796783,194.3729044,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50891-6,18.218.55.126,50891,172.31.69.25,80,6,20/02/2018 10:14:02,20690,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,47559.20735,338.3276945,3448.333333,8253.37094,20293,3,368,184,255.9726548,365,3,20686,6895.333333,11604.06206,20293,20,0,0,0,0,72,92,144.9975834,193.3301112,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50944-6,52.14.136.135,50944,172.31.69.25,80,6,20/02/2018 10:14:02,19739,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,49850.54967,354.627894,3289.833333,7843.027283,19296,3,415,207.5,289.2066735,412,3,19736,6578.666667,11015.33142,19296,21,0,0,0,0,72,92,151.9833832,202.6445109,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51395-6,18.219.9.1,51395,172.31.69.25,80,6,20/02/2018 10:14:02,22349,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,44028.81561,313.2131192,3724.833333,8867.714168,21822,4,501,250.5,328.8046533,483,18,22343,7447.666667,12450.82232,21822,22,0,0,0,0,72,92,134.2341939,178.9789252,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50892-6,18.218.55.126,50892,172.31.69.25,80,6,20/02/2018 10:14:02,21491,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,45786.60835,325.7177423,3581.833333,8582.756956,21099,3,364,182,253.1442277,361,3,21487,7162.333333,12070.74717,21099,21,0,0,0,0,72,92,139.5933181,186.1244242,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
